@relation Libra_check_analysis_pruned

@attribute CourtName {Blackfriars,Snaresbrook,CentralCriminalCourt,Lewes,Bromley,CamberwellGreen,Barkingside,Bexley,Highgate,Southend,Canterbury,Basildon,WoodGreen,Westminster,BrightonandHove,Chichester,Romford,Tottenham,Feltham,Sevenoaks,Thames,Croydon,Norwich,Uxbridge,Maidenhead,LavenderHill,Willesden,Crawley,Guildford,Horsham,Folkestone,Hammersmith,Eastbourne,WestNorfolk,Aylesbury,Hendon,Maidstone,Worthing,Chelmsford,Ipswitch,Wimbledon,CityofLondon,Dartford,Bournmouth,Stratford,Bedford,EastDorset,Ealing,Cambridge,Oxford,StAlbans,Isleworth,Staines,Reading,MiltonKeynes,Greenwich,BlackfriarsCC,InnerLondon,Stevenage,Peterborough,Redhill,Ipswich,Slough,KingstonUponThames,Southwark,Winchester,Colchester,HaywardsHeath,Brighton,GuildfordCC,Medway,Newbury,SnaresbrookCC,KingstonCC,Margate,CroydonCC,LewesCC,Huntingdon,Woolich,Basingstoke,Hastings,Kingston-upon-Thames,Bracknell,Bournemouth,HighburyCorner,Harrow,Watford,LavendarHill,Portsmouth,Fareham,EastBerkshire,Southwalk,Luton,Brighton&Hove,Hatfield,WoolwichCC,BLackfriars,Hertford,LutonandSouthBedfordshire,CambridgeCC,CRoydon,Haringey,Luton&SouthBedfordshire,Woolwich,BuryStEdmunds,Havering,Highbury,WestSuffolk,NorthEastSuffolk,EastHertfordshire,Weymouth,Southampton,Lowestoft,croydon,BasildonCC,Hampshire,Dover,StAlbansCC,WalthamForest,WoodGreenCC,SouthEastSuffolk,WestHampshire,SouthEastEssex,CentralCriminal}
@attribute Area {L,B,H,London,A}
@attribute DayOfHearing {Wednesday,Friday,Monday,Tuesday,Thursday,Saturday,Sunday}
@attribute DayPrinted {Thursday,Tuesday,Monday,Friday,Wednesday,Sunday}
@attribute DateDifferenceHearingToResult numeric
@attribute ResultType {Adjournment,BailCondition,NonRecResult,Result,Warrant}
@attribute DayOfPreviousCheck {Null,Friday,Thursday,Tuesday,Monday,Wednesday,15/01/20143,15/0/2013,Saturday}
@attribute AMPMofPreviousCheck {Null,AM,PM}
@attribute BestPredDay {Thursday,Monday,Unknown,Wednesday,Friday,Sunday,Tuesday,Saturday}
@attribute DateDifbetweenPrintingAndLastCheck {NotCheckedBefore,3,1,#NUM!,7,4,8,2,0,5,11,6,69}
@attribute BestPredAMPM {AM,PM,Unknown}

@data
Croydon,H,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Hendon,B,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Hendon,B,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Barkingside,L,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Uxbridge,B,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Bournmouth,H,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Stratford,B,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
CityofLondon,B,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Reading,B,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Thames,L,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
MiltonKeynes,B,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Barkingside,B,Friday,Wednesday,5,Result,Tuesday,AM,Monday,1,PM
Uxbridge,L,Friday,Wednesday,5,Result,Tuesday,AM,Monday,1,PM
Uxbridge,L,Friday,Wednesday,5,Result,Tuesday,AM,Monday,1,PM
Basildon,B,Friday,Wednesday,5,Result,Tuesday,AM,Monday,1,PM
Worthing,H,Friday,Wednesday,5,Result,Tuesday,AM,Monday,1,PM
Highbury,L,Friday,Thursday,6,Result,Wednesday,AM,Tuesday,1,PM
CentralCriminalCourt,H,Friday,Monday,3,Result,Null,Null,Monday,NotCheckedBefore,AM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Westminster,B,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Westminster,B,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Westminster,B,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Westminster,H,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Westminster,H,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Hendon,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
LavenderHill,H,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Croydon,H,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Willesden,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Willesden,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
LavenderHill,H,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Hammersmith,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Croydon,H,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Colchester,B,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Colchester,B,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Hammersmith,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Hastings,H,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Croydon,H,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Thames,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Hammersmith,H,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Hammersmith,B,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Oxford,B,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Worthing,H,Friday,Wednesday,5,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Friday,Wednesday,5,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Guildford,H,Friday,Wednesday,5,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Saturday,Tuesday,3,Result,Null,Null,Monday,NotCheckedBefore,PM
Westminster,H,Saturday,Tuesday,3,Result,Null,Null,Monday,NotCheckedBefore,PM
Thames,A,Saturday,Tuesday,3,Result,Null,Null,Monday,NotCheckedBefore,PM
Colchester,B,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Highgate,B,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,B,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,H,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,H,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,H,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,H,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,H,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,H,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,B,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,B,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,B,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,H,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,H,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Croydon,H,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Ealing,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Tottenham,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,H,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Weymouth,H,Monday,Wednesday,2,Result,Tuesday,AM,Monday,1,PM
Guildford,H,Monday,Friday,4,Result,Thursday,AM,Wednesday,1,PM
Blackfriars,L,Monday,Tuesday,8,Result,Thursday,AM,Wednesday,5,PM
Hammersmith,L,Monday,Friday,4,Result,Wednesday,AM,Tuesday,2,PM
Hammersmith,L,Monday,Friday,4,Result,Wednesday,AM,Tuesday,2,PM
Tottenham,L,Monday,Wednesday,23,Result,Thursday,PM,Unknown,6,Unknown
Blackfriars,B,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Blackfriars,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hendon,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Willesden,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Croydon,H,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Redhill,B,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Thames,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hendon,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Willesden,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Stevenage,B,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Norwich,B,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Thames,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Peterborough,B,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Reading,B,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Reading,B,Monday,Friday,4,Result,Null,Null,Thursday,NotCheckedBefore,PM
Worthing,H,Tuesday,Friday,3,Result,Thursday,AM,Wednesday,1,PM
Basildon,B,Tuesday,Friday,3,Result,Thursday,AM,Wednesday,1,PM
Croydon,H,Tuesday,Friday,3,Result,Thursday,AM,Wednesday,1,PM
Croydon,H,Tuesday,Friday,3,Result,Thursday,AM,Wednesday,1,PM
Medway,H,Tuesday,Friday,3,Result,Thursday,AM,Wednesday,1,PM
Dartford,H,Tuesday,Friday,3,Result,Thursday,AM,Wednesday,1,PM
Medway,H,Tuesday,Friday,3,Result,Thursday,AM,Wednesday,1,PM
Canterbury,H,Tuesday,Friday,3,Result,Thursday,AM,Wednesday,1,PM
Horsham,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Hammersmith,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Thames,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Croydon,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Barkingside,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Croydon,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Ealing,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Staines,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Bedford,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Bedford,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Staines,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Cambridge,B,Tuesday,Friday,3,Result,Null,Null,Thursday,NotCheckedBefore,PM
Southampton,H,Wednesday,Friday,37,Result,Thursday,AM,Wednesday,1,PM
Tottenham,L,Wednesday,Monday,5,Result,Friday,AM,Wednesday,3,AM
Blackfriars,B,Wednesday,Thursday,1,Result,Null,Null,Thursday,NotCheckedBefore,AM
Southend,B,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Norwich,B,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Hammersmith,H,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Hammersmith,H,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Thames,B,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Croydon,H,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Slough,H,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Ipswich,B,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
WestNorfolk,B,Wednesday,Monday,5,Result,Null,Null,Saturday,NotCheckedBefore,AM
Reading,B,Wednesday,Wednesday,7,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Southend,H,Thursday,Tuesday,5,Result,Monday,AM,Sunday,1,PM
Barkingside,B,Thursday,Tuesday,5,Result,Monday,AM,Sunday,1,PM
Hendon,L,Thursday,Tuesday,5,Result,Monday,AM,Sunday,1,PM
Tottenham,B,Thursday,Tuesday,5,Result,Monday,AM,Sunday,1,PM
Barkingside,L,Thursday,Wednesday,6,Result,Tuesday,AM,Monday,1,PM
Westminster,B,Thursday,Tuesday,5,Result,Monday,AM,Sunday,1,PM
Westminster,H,Thursday,Tuesday,5,Result,Monday,AM,Sunday,1,PM
Westminster,B,Thursday,Tuesday,5,Result,Monday,AM,Sunday,1,PM
Isleworth,H,Thursday,Monday,11,Result,Friday,AM,Unknown,3,Unknown
Isleworth,H,Thursday,Monday,11,Result,Friday,AM,Unknown,3,Unknown
Isleworth,H,Thursday,Friday,1,Result,Null,Null,Friday,NotCheckedBefore,AM
Worthing,H,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
CamberwellGreen,H,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
LavenderHill,H,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Thames,L,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Hammersmith,L,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Blackfriars,L,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Hendon,L,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Peterborough,B,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Basildon,B,Thursday,Tuesday,5,Result,Null,Null,Monday,NotCheckedBefore,PM
Southend,B,Thursday,Tuesday,5,Result,Null,Null,Monday,NotCheckedBefore,PM
Hendon,L,Thursday,Tuesday,5,Result,Null,Null,Monday,NotCheckedBefore,PM
Worthing,H,Friday,Wednesday,5,Result,Tuesday,AM,Monday,1,PM
Weymouth,H,Friday,Wednesday,5,Result,Tuesday,AM,Monday,1,PM
Norwich,B,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Horsham,H,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Worthing,H,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Hendon,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Blackfriars,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Westminster,B,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Hendon,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Hendon,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Reading,H,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Reading,B,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Reading,B,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Reading,B,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Highbury,L,Friday,Wednesday,5,Result,Null,Null,Tuesday,NotCheckedBefore,PM
LavenderHill,H,Saturday,Thursday,5,Result,Wednesday,AM,Tuesday,1,PM
Greenwich,H,Saturday,Thursday,5,Result,Wednesday,AM,Tuesday,1,PM
Bromley,H,Saturday,Thursday,5,Result,Wednesday,AM,Tuesday,1,PM
Westminster,H,Saturday,Tuesday,3,Result,Null,Null,Monday,NotCheckedBefore,PM
CityofLondon,L,Saturday,Tuesday,3,Result,Null,Null,Monday,NotCheckedBefore,PM
Westminster,L,Saturday,Tuesday,3,Result,Null,Null,Monday,NotCheckedBefore,PM
Westminster,L,Saturday,Tuesday,3,Result,Null,Null,Monday,NotCheckedBefore,PM
Westminster,L,Saturday,Tuesday,3,Result,Null,Null,Monday,NotCheckedBefore,PM
Romford,L,Monday,Friday,4,Result,Thursday,AM,Wednesday,1,PM
Romford,L,Monday,Friday,4,Result,Thursday,AM,Wednesday,1,PM
Romford,L,Monday,Friday,4,Result,Thursday,AM,Wednesday,1,PM
Romford,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Tottenham,L,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Staines,H,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Staines,H,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Staines,H,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Redhill,H,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Guildford,H,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Medway,H,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,H,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,H,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,B,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Croydon,H,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Crawley,H,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Blackfriars,L,Monday,Thursday,3,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Worthing,H,Tuesday,Friday,3,Result,Thursday,AM,Wednesday,1,PM
Worthing,H,Tuesday,Friday,3,Result,Thursday,AM,Wednesday,1,PM
Croydon,H,Tuesday,Friday,3,Result,Thursday,AM,Wednesday,1,PM
Folkestone,H,Tuesday,Friday,45,Result,Thursday,AM,Wednesday,1,PM
LavenderHill,H,Tuesday,Thursday,2,Result,Wednesday,AM,Tuesday,1,PM
Hendon,L,Tuesday,Thursday,2,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,H,Tuesday,Thursday,2,Result,Wednesday,AM,Tuesday,1,PM
Hammersmith,L,Tuesday,Thursday,2,Result,Wednesday,AM,Tuesday,1,PM
CityofLondon,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
CityofLondon,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Thames,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Staines,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Dartford,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Medway,H,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Thames,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Thames,L,Wednesday,Monday,5,Result,Friday,AM,Wednesday,3,AM
Thames,B,Wednesday,Monday,5,Result,Friday,AM,Wednesday,3,AM
Croydon,H,Wednesday,Monday,5,Result,Friday,AM,Wednesday,3,AM
Thames,B,Wednesday,Monday,5,Result,Saturday,AM,Thursday,2,AM
BlackfriarsCC,L,Wednesday,Tuesday,6,Result,Monday,AM,Sunday,1,PM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Westminster,B,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Thames,L,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Thames,L,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Barkingside,B,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Barkingside,B,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Ipswich,B,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
BrightonandHove,H,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Peterborough,B,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Peterborough,B,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Ipswich,B,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Reading,B,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Reading,B,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Blackfriars,B,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Tottenham,L,Wednesday,Monday,5,Result,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,H,Wednesday,Monday,5,Result,Null,Null,Saturday,NotCheckedBefore,AM
Basildon,B,Thursday,Tuesday,5,Result,Monday,AM,Sunday,1,PM
Westminster,H,Thursday,Wednesday,6,Result,Tuesday,AM,Monday,1,PM
Westminster,B,Thursday,Tuesday,5,Result,Monday,AM,Sunday,1,PM
Westminster,H,Thursday,Tuesday,5,Result,Monday,AM,Sunday,1,PM
Westminster,B,Thursday,Tuesday,5,Result,Monday,AM,Sunday,1,PM
