CourtName,Area,DayOfHearing,DayPrinted,DateDifferenceHearingToResult,ResultType,DayOfPreviousCheck,AMPMofPreviousCheck,BestPredDay,BestPredAMPM,DateDifbetweenPrintingAndLastCheck
HighburyCorner,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Norwich,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Folkestone,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Blackfriars,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Basildon,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Sunday,Thursday,4,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Sunday,Thursday,4,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Sunday,Thursday,4,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Sunday,Thursday,4,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Guildford,H,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Willesden,L,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Dartford,H,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Dartford,H,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Guildford,H,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Guildford,H,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
StAlbans,B,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,H,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,H,Saturday,Thursday,5,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Uxbridge,L,Friday,Thursday,6,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
HaywardsHeath,H,Friday,Thursday,6,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
WoodGreen,B,Thursday,Thursday,7,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Guildford,H,Thursday,Thursday,7,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Maidstone,H,Thursday,Thursday,7,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Peterborough,B,Thursday,Thursday,7,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Peterborough,B,Thursday,Thursday,7,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Barkingside,B,Wednesday,Thursday,8,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Saturday,Thursday,33,Adjournment,Null,Null,Unknown,Unknown,NotCheckedBefore
CityofLondon,L,Thursday,Thursday,63,Adjournment,Null,Null,Unknown,Unknown,NotCheckedBefore
Croydon,H,Thursday,Thursday,63,Adjournment,Null,Null,Unknown,Unknown,NotCheckedBefore
HighburyCorner,L,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Croydon,H,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Thames,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Watford,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Huntingdon,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
CityofLondon,B,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Thames,L,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,L,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Aylesbury,B,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Harrow,B,Thursday,Thursday,0,BailCondition,Null,Null,Thursday,AM,NotCheckedBefore
Westminster,B,Tuesday,Thursday,2,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
Hatfield,B,Tuesday,Thursday,2,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Saturday,Thursday,5,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Saturday,Thursday,5,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Saturday,Thursday,5,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
KingstonCC,London,Friday,Saturday,1,BailCondition,Null,Null,Saturday,AM,NotCheckedBefore
WoodGreen,L,Friday,Saturday,1,BailCondition,Null,Null,Saturday,AM,NotCheckedBefore
Reading,B,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Feltham,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
BlackfriarsCC,B,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
InnerLondon,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
StAlbans,B,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
CityofLondon,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Thames,B,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Barkingside,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Hammersmith,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Hammersmith,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Hammersmith,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Hammersmith,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Medway,H,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
BlackfriarsCC,B,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
BlackfriarsCC,H,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
BlackfriarsCC,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
BlackfriarsCC,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Hammersmith,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
BLackfriars,B,Saturday,Tuesday,3,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
BlackfriarsCC,B,Saturday,Tuesday,3,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Saturday,Tuesday,3,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,H,Saturday,Tuesday,3,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Saturday,Tuesday,3,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,London,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Thames,L,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Crawley,H,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
CamberwellGreen,H,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Thames,L,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Thames,L,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Hammersmith,L,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Thames,L,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Redhill,H,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Thames,L,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Oxford,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
BlackfriarsCC,L,Thursday,Friday,1,BailCondition,Null,Null,Friday,AM,NotCheckedBefore
BlackfriarsCC,B,Thursday,Friday,1,BailCondition,Null,Null,Friday,AM,NotCheckedBefore
Hammersmith,H,Thursday,Friday,1,BailCondition,Null,Null,Friday,AM,NotCheckedBefore
BlackfriarsCC,H,Thursday,Friday,1,BailCondition,Null,Null,Friday,AM,NotCheckedBefore
Thames,B,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Thames,L,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Thames,L,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Thames,L,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Thames,L,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Croydon,H,Tuesday,Friday,3,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
StAlbans,B,Tuesday,Friday,3,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Croydon,H,Saturday,Friday,6,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Hendon,L,Saturday,Friday,6,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Uxbridge,L,Saturday,Friday,6,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Reading,B,Saturday,Friday,6,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Westminster,B,Friday,Friday,7,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Oxford,B,Friday,Friday,7,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
SnaresbrookCC,L,Thursday,Friday,64,BailCondition,Null,Null,Unknown,Unknown,NotCheckedBefore
Croydon,H,Tuesday,Wednesday,1,BailCondition,Null,Null,Wednesday,AM,NotCheckedBefore
Croydon,H,Tuesday,Wednesday,1,BailCondition,Null,Null,Wednesday,AM,NotCheckedBefore
Croydon,H,Tuesday,Wednesday,1,BailCondition,Null,Null,Wednesday,AM,NotCheckedBefore
Croydon,H,Tuesday,Wednesday,1,BailCondition,Null,Null,Wednesday,AM,NotCheckedBefore
Croydon,H,Tuesday,Wednesday,1,BailCondition,Null,Null,Wednesday,AM,NotCheckedBefore
CityofLondon,L,Tuesday,Wednesday,1,BailCondition,Null,Null,Wednesday,AM,NotCheckedBefore
CambridgeCC,B,Tuesday,Wednesday,1,BailCondition,Null,Null,Wednesday,AM,NotCheckedBefore
Barkingside,B,Saturday,Wednesday,4,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,B,Saturday,Wednesday,4,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Croydon,H,Saturday,Wednesday,4,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Harrow,L,Saturday,Wednesday,4,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Bromley,H,Saturday,Wednesday,4,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Wimbledon,H,Saturday,Wednesday,4,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Wimbledon,H,Saturday,Wednesday,4,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
LavenderHill,H,Saturday,Wednesday,4,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Cambridge,B,Friday,Wednesday,5,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Reading,H,Wednesday,Wednesday,7,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Worthing,H,Tuesday,Wednesday,8,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Stratford,L,Tuesday,Thursday,2,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
Uxbridge,B,Tuesday,Thursday,2,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
Barkingside,B,Tuesday,Thursday,2,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
Blackfriars,B,Tuesday,Thursday,2,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
Guildford,H,Tuesday,Thursday,2,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
MiltonKeynes,B,Tuesday,Thursday,2,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
LutonandSouthBedfordshire,B,Tuesday,Thursday,2,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
Medway,H,Tuesday,Thursday,2,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
CityofLondon,B,Tuesday,Thursday,2,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
CityofLondon,L,Tuesday,Thursday,2,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
CRoydon,H,Tuesday,Thursday,2,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
Hertford,B,Tuesday,Thursday,2,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
LutonandSouthBedfordshire,B,Tuesday,Thursday,2,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
Chelmsford,B,Sunday,Thursday,4,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
StAlbans,B,Saturday,Thursday,5,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
Peterborough,B,Thursday,Thursday,7,BailCondition,Null,Null,Wednesday,PM,NotCheckedBefore
Barkingside,L,Friday,Saturday,1,BailCondition,Null,Null,Saturday,AM,NotCheckedBefore
Barkingside,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
LutonandSouthBedfordshire,B,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Blackfriars,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Barkingside,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Barkingside,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,B,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,B,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Slough,B,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Slough,B,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Slough,B,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Hammersmith,,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
MiltonKeynes,B,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
StAlbans,B,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Blackfriars,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Blackfriars,H,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Wednesday,Saturday,3,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Wednesday,Saturday,3,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Wednesday,Saturday,3,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Wednesday,Saturday,3,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Wednesday,Saturday,3,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Wednesday,Saturday,3,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Wednesday,Saturday,3,BailCondition,Null,Null,Friday,PM,NotCheckedBefore
CamberwellGreen,H,Sunday,Tuesday,2,BailCondition,Null,Null,Tuesday,AM,NotCheckedBefore
CamberwellGreen,H,Sunday,Tuesday,2,BailCondition,Null,Null,Tuesday,AM,NotCheckedBefore
CamberwellGreen,H,Sunday,Tuesday,2,BailCondition,Null,Null,Tuesday,AM,NotCheckedBefore
CamberwellGreen,H,Sunday,Tuesday,2,BailCondition,Null,Null,Tuesday,AM,NotCheckedBefore
Blackfriars,B,Saturday,Tuesday,3,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Basildon,B,Saturday,Tuesday,3,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Basildon,B,Saturday,Tuesday,3,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Maidstone,H,Saturday,Tuesday,3,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,H,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,H,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Tottenham,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
EastBerkshire,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
EastBerkshire,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
EastBerkshire,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
EastBerkshire,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Norwich,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Croydon,H,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Dartford,H,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Bromley,H,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Oxford,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
CityofLondon,B,Friday,Tuesday,4,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Blackfriars,H,Thursday,Tuesday,5,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
CityofLondon,B,Thursday,Tuesday,5,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
EastBerkshire,H,Thursday,Tuesday,5,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Thames,L,Thursday,Tuesday,5,BailCondition,Null,Null,Sunday,AM,NotCheckedBefore
Snaresbrook,L,Thursday,Friday,1,BailCondition,Null,Null,Friday,AM,NotCheckedBefore
Blackfriars,L,Thursday,Friday,1,BailCondition,Null,Null,Friday,AM,NotCheckedBefore
Blackfriars,H,Thursday,Friday,1,BailCondition,Null,Null,Friday,AM,NotCheckedBefore
Blackfriars,H,Thursday,Friday,1,BailCondition,Null,Null,Friday,AM,NotCheckedBefore
Blackfriars,H,Thursday,Friday,1,BailCondition,Null,Null,Friday,AM,NotCheckedBefore
Blackfriars,H,Thursday,Friday,1,BailCondition,Null,Null,Friday,AM,NotCheckedBefore
Blackfriars,H,Thursday,Friday,1,BailCondition,Null,Null,Friday,AM,NotCheckedBefore
Blackfriars,H,Thursday,Friday,1,BailCondition,Null,Null,Friday,AM,NotCheckedBefore
Hendon,B,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Hendon,B,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Chelmsford,B,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Chelmsford,B,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Chelmsford,B,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Chelmsford,B,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Hammersmith,L,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Bexley,H,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
StAlbans,B,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Isleworth,L,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Isleworth,L,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
Folkestone,H,Wednesday,Friday,2,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
StAlbans,B,Tuesday,Friday,3,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
StAlbans,B,Tuesday,Friday,3,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
StAlbans,B,Tuesday,Friday,3,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
StAlbans,B,Tuesday,Friday,3,BailCondition,Null,Null,Thursday,PM,NotCheckedBefore
MiltonKeynes,B,Tuesday,Friday,17,BailCondition,Null,Null,Unknown,Unknown,NotCheckedBefore
MiltonKeynes,B,Tuesday,Friday,17,BailCondition,Null,Null,Unknown,Unknown,NotCheckedBefore
Harrow,L,Tuesday,Wednesday,1,BailCondition,Null,Null,Wednesday,AM,NotCheckedBefore
Blackfriars,H,Tuesday,Friday,3,BailCondition,Null,Null,Thursday,AM,NotCheckedBefore
StAlbans,B,Tuesday,Wednesday,1,BailCondition,Null,Null,Wednesday,AM,NotCheckedBefore
Westminster,B,Sunday,Wednesday,3,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
Bexley,H,Saturday,Wednesday,4,BailCondition,Null,Null,Tuesday,PM,NotCheckedBefore
